account_id,true_label,oof_probability,fold
81,0,0.00033697529579512775,4
82,0,0.003841432509943843,1
83,0,0.0001787942455848679,2
84,0,8.568679913878441e-05,2
85,0,0.0006244477117434144,5
86,0,0.00698875542730093,4
87,0,0.053453970700502396,1
88,0,3.189530980307609e-05,2
89,0,0.00047594026545993984,3
90,0,0.00437109125778079,1
91,0,0.00220144703052938,4
92,0,0.0004240302077960223,3
93,0,0.0001630171900615096,5
94,0,0.00010738202399807051,3
95,0,0.0008010738529264927,5
96,0,0.0005408849683590233,5
97,0,0.0016277256654575467,1
98,0,0.005375585984438658,1
99,0,2.9769251341349445e-05,3
100,0,0.0005783786182291806,5
101,0,0.008687320165336132,1
102,0,0.0007407963857986033,5
103,0,0.008177554234862328,1
104,0,0.00015377734962385148,2
105,0,0.002548873657360673,5
106,0,8.022643305594102e-05,5
107,0,0.00762176513671875,5
108,0,0.007172544486820698,5
109,0,0.00011561434075701982,4
110,0,0.005098988767713308,3
111,0,0.00037939829053357244,4
112,0,0.008008534088730812,5
113,0,0.011276000179350376,2
114,0,9.843665611697361e-05,5
115,0,0.011451899074018002,5
116,0,9.72087073023431e-05,1
117,0,0.0016424842178821564,2
118,0,1.1880979400302749e-05,2
119,0,0.01468649785965681,1
120,0,0.00034088335814885795,4
121,0,0.0012235891772434115,5
122,0,0.0003855038376059383,2
123,0,0.006984947714954615,4
124,0,7.636702503077686e-05,2
125,0,0.00145541422534734,1
126,0,0.00041604271973483264,2
127,0,0.0015756034990772605,5
128,0,0.0007336707203648984,5
129,0,0.027192430570721626,4
130,0,7.708183693466708e-05,1
131,0,0.0003960866597481072,4
132,0,0.0017627462511882186,4
133,0,0.00018822065612766892,4
134,0,0.0005554092349484563,4
135,0,6.413493974832818e-05,3
136,0,0.0005796464974991977,1
137,0,0.004841051995754242,5
138,0,0.01695343665778637,1
139,0,0.00855729915201664,5
140,0,0.004816364496946335,4
141,0,0.0001271042274311185,3
142,0,4.3950483814114705e-05,1
143,0,8.305610390380025e-05,5
144,0,0.0001791738031897694,2
145,0,2.9935194106656127e-05,2
146,0,0.0022299180272966623,1
147,0,7.711786747677252e-05,3
148,0,0.050448596477508545,3
149,0,0.0002603367902338505,2
150,0,0.004073392134159803,5
151,0,0.00024039590789470822,4
152,0,0.002320012543350458,5
153,0,0.001379170105792582,5
154,0,6.215769644768443e-06,5
155,0,0.004741949029266834,1
156,0,0.20808729529380798,4
157,0,0.000653861032333225,3
158,0,0.0012014181120321155,1
159,0,0.0006301704561337829,4
160,0,0.00038836977910250425,5
161,0,8.043601701501757e-05,5
162,0,0.0004744606849271804,1
163,0,0.002654573880136013,3
164,0,0.0073290239088237286,1
165,0,0.005118828732520342,2
166,0,0.20111368596553802,3
167,0,0.008161712437868118,2
168,0,0.0009364139405079186,4
169,0,0.005375613924115896,3
170,0,0.0002123999292962253,5
171,0,0.00028656405629590154,5
172,0,0.006974963005632162,2
173,0,0.0009061663295142353,1
174,0,0.0008204510086216033,4
175,0,8.559803245589137e-05,2
176,0,4.055766112287529e-05,4
177,0,0.000696652801707387,3
178,0,0.00012628429976757616,2
179,0,0.0013838683953508735,1
180,0,9.593815047992393e-05,3
181,0,0.005672658793628216,1
182,0,7.531281880801544e-05,3
183,0,0.0010861549526453018,3
184,0,0.001947492826730013,2
185,0,0.15043215453624725,5
186,0,0.001962255220860243,2
187,0,0.0007199842948466539,3
188,0,0.0026110413018614054,1
189,0,0.00027119519654661417,2
190,0,0.0004327249189373106,2
191,0,0.0006115748547017574,2
192,0,0.0014702484477311373,4
193,0,8.083556167548522e-05,2
194,0,0.001158223021775484,5
195,0,3.618528353399597e-05,5
196,0,3.0498389605781995e-05,5
197,0,0.0006646803813055158,5
198,0,0.0010077505139634013,2
199,0,0.03638441115617752,4
200,0,0.00015413716027978808,5
201,0,0.09977716952562332,1
202,0,0.010415098629891872,3
203,0,0.0017584412125870585,1
204,0,0.0005006524152122438,4
205,0,0.0037237214855849743,4
206,0,0.000437065347796306,5
207,0,0.0016237522941082716,3
208,0,3.966437725466676e-05,3
209,0,5.261829574010335e-05,3
210,0,0.0012863457668572664,2
211,0,6.865096656838432e-05,2
212,0,0.005070928018540144,4
213,0,3.930692037101835e-05,5
214,0,0.011845884844660759,5
215,0,0.0005483059794642031,4
216,0,0.01874331571161747,5
217,0,0.000317797384923324,2
218,0,0.06830693781375885,5
219,0,0.0194667037576437,2
220,0,5.479377432493493e-05,5
221,0,0.002528049284592271,4
222,0,0.04165960103273392,5
223,0,1.781660466804169e-05,3
224,0,0.00015328897279687226,2
225,0,0.0011292396811768413,3
226,0,0.017193058505654335,3
227,0,0.00016534552560187876,3
228,0,0.001949173049069941,5
229,0,0.013024731539189816,3
230,0,0.002091002883389592,3
231,0,0.0038424888625741005,2
232,0,0.0005085901939310133,1
233,0,0.0013515030732378364,4
234,0,0.00042465500882826746,4
235,0,0.008921791799366474,1
236,0,0.0007335385889746249,1
237,0,3.5054563340963796e-05,3
238,0,0.0006147964741103351,5
239,0,0.00015505007468163967,2
240,0,0.0033431402407586575,2
241,0,0.00435395073145628,1
242,0,0.00023705369676463306,1
243,0,0.00040639235521666706,2
244,0,6.237757042981684e-05,2
245,0,0.006504417397081852,3
246,0,0.016685158014297485,1
247,0,0.007747904863208532,4
248,0,0.032166168093681335,2
249,0,0.13498884439468384,1
250,0,0.0019224497955292463,4
251,0,0.007068736478686333,2
252,0,7.419331086566672e-05,3
253,0,0.023441705852746964,2
254,0,0.008180405013263226,4
255,0,1.7053023839253e-05,3
256,0,0.15497353672981262,1
257,0,0.005345261190086603,3
258,0,0.008112141862511635,3
259,0,0.006342959590256214,5
260,0,0.00016825762577354908,5
261,0,0.0024802987463772297,1
262,0,0.00023879861691966653,5
263,0,0.0003568568208720535,5
264,0,0.032558977603912354,2
265,0,0.005243348889052868,1
266,0,0.0033678526524454355,3
267,0,0.2922929525375366,5
268,0,0.07509683817625046,3
269,0,0.003527287859469652,4
270,0,0.006505434401333332,1
271,0,0.0024864645674824715,4
272,0,0.037898171693086624,5
273,0,0.0012159101897850633,1
274,0,0.00012049947690684348,3
275,0,0.07094310224056244,3
276,0,0.005097808316349983,4
277,0,0.00015281597734428942,5
278,0,0.019967466592788696,4
279,0,0.026292061433196068,2
280,0,0.014205909334123135,1
281,0,0.009591017849743366,2
282,0,0.003941009286791086,5
283,0,0.0007728221244178712,4
284,0,0.0010374982375651598,2
285,0,0.00031394671532325447,4
286,0,0.036373037844896317,3
287,0,0.036298103630542755,4
288,0,0.0012563427444547415,4
289,0,0.0056290882639586926,2
290,0,0.0005315380403771996,2
291,0,3.2305571949109435e-05,2
292,0,0.004108772147446871,1
293,0,0.7275018095970154,5
294,0,0.002948931884020567,4
295,0,0.00032310394453816116,4
296,0,0.00883696973323822,4
297,0,0.0007161753601394594,2
298,0,0.021177390590310097,1
299,0,0.010166279040277004,3
300,0,4.946064655086957e-05,1
301,0,0.0006194181623868644,1
302,0,0.0009745998540893197,1
303,0,3.7003392208134755e-05,5
304,0,0.05673937499523163,2
305,0,0.00031339499400928617,1
306,0,0.00137427169829607,2
307,0,5.457121369545348e-05,3
308,0,0.0020189592614769936,3
309,0,0.022606493905186653,1
310,0,0.0007006016094237566,3
311,0,3.568247484508902e-05,5
312,0,4.7888945118756965e-05,4
313,0,5.8426332543604076e-05,2
314,0,0.0019148882711306214,1
315,0,0.0025354078970849514,1
316,0,0.0016231617191806436,1
317,0,0.000991564942523837,1
318,0,0.005377302411943674,5
319,0,0.0011762696085497737,4
320,0,0.003649336751550436,5
321,0,0.002646613633260131,4
322,0,0.0005121580907143652,2
323,0,0.00019311225332785398,1
324,0,0.0020367149263620377,1
325,0,0.08970504254102707,1
326,0,0.0003673254104796797,2
327,0,0.0012088444782420993,4
328,0,0.012729646638035774,1
329,0,0.004516611807048321,5
330,0,0.0001635913213249296,2
331,0,0.002331611467525363,4
332,0,0.00033805903512984514,5
333,0,0.0005239916499704123,5
334,0,0.0032932765316218138,1
335,0,0.06846346706151962,4
336,0,0.00888358149677515,4
337,0,0.01702430285513401,1
338,0,0.0010864519281312823,5
339,0,0.0029905447736382484,4
340,0,0.00516140554100275,1
341,0,0.00037664436968043447,3
342,0,0.398445725440979,1
343,0,0.0003460140433162451,5
344,0,0.00037046268698759377,3
345,0,9.753880294738337e-05,5
346,0,0.0016947734402492642,2
347,0,0.027616823092103004,5
348,0,0.012634053826332092,1
349,0,0.005063622258603573,4
350,0,0.1715734750032425,3
351,0,0.00016700592823326588,3
352,0,0.07938867807388306,1
353,0,9.652885637478903e-05,4
354,0,0.00029334655846469104,5
355,0,0.011444376781582832,1
356,0,0.0005924820434302092,4
357,0,0.016059635207057,3
358,0,7.86420569056645e-05,1
359,0,2.056142511719372e-05,5
360,0,0.0006224921089597046,2
361,0,0.0003345489385537803,2
362,0,0.0040521202608942986,2
363,0,0.02754427306354046,1
364,0,0.0021858445834368467,2
365,0,0.004034621175378561,4
366,0,0.0012108467053622007,4
367,0,0.00026495152269490063,3
368,0,0.13812130689620972,2
369,0,0.0015077306888997555,1
370,0,0.00026968837482854724,5
371,0,0.00135840754956007,2
372,0,7.523285603383556e-05,5
373,0,0.0002693460846785456,2
374,0,0.00021633932192344218,3
375,0,0.35171473026275635,3
376,0,0.001946403062902391,4
377,0,0.0016498420154675841,1
378,0,0.0019451864063739777,1
379,0,0.0009825506713241339,2
380,0,0.18981342017650604,4
381,0,0.0002486965386196971,1
382,0,0.0001728126226225868,5
383,0,0.00032928137807175517,3
384,0,0.0071155414916574955,3
385,0,7.82170973252505e-05,2
386,0,8.871614409144968e-05,2
387,0,0.0018439885461702943,3
388,0,7.016742893029004e-05,5
389,0,0.00012864841846749187,3
390,0,0.029833579435944557,5
391,0,0.001416953164152801,3
392,0,0.002755099441856146,3
393,0,3.295993883511983e-05,2
394,0,0.00036314010503701866,3
395,0,0.00010544122778810561,3
396,0,0.0005471842596307397,1
397,0,8.616876584710553e-05,2
398,0,0.004094378091394901,1
399,0,0.004324515350162983,2
400,0,0.07204446196556091,3
401,0,0.18443171679973602,1
402,0,0.034117888659238815,2
403,0,0.021233171224594116,5
404,0,0.0003872733796015382,1
405,0,0.3680310845375061,5
406,0,0.0032910313457250595,5
407,0,0.0003261129022575915,4
408,0,0.014418319799005985,1
409,0,8.767932013142854e-05,4
410,0,0.0007738364511169493,2
411,0,0.0015223012305796146,5
412,0,0.000111235240183305,5
413,0,0.01573452539741993,3
414,0,0.0032168037723749876,2
415,0,0.020749976858496666,3
416,0,0.005525998771190643,3
417,0,0.0009237714693881571,2
418,0,0.002609244082123041,5
419,0,0.0003758389502763748,1
420,0,3.330182607896859e-06,5
421,0,0.0005255514988675714,5
422,0,0.02121002972126007,2
423,0,0.0008944064611569047,4
424,0,0.0032296176068484783,4
425,0,4.448108666110784e-05,5
426,0,0.00043072435073554516,2
427,0,0.00021104657207615674,1
428,0,0.004860890097916126,2
429,0,0.0003147535026073456,1
430,0,0.041132185608148575,5
431,0,0.0009345925645902753,5
432,0,0.0023616922553628683,4
433,0,0.00020742611377499998,5
434,0,0.0001826650695875287,1
435,0,0.00017845343973021954,3
436,0,0.2682863771915436,1
437,0,0.008268539793789387,4
438,0,9.176678577205166e-05,4
439,0,0.00047721952432766557,2
440,0,2.829134973580949e-05,3
441,0,0.002340795937925577,3
442,0,0.00011715113214449957,4
443,0,0.01023850217461586,2
444,0,1.9528417396941222e-05,2
445,0,0.00014744118379894644,4
446,0,0.013521452434360981,5
447,0,4.708685810328461e-05,1
448,0,0.00021837296662852168,4
449,0,0.0001836116862250492,2
450,0,0.004622075241059065,1
451,0,0.00010513380402699113,4
452,0,0.00012629044067580253,3
453,0,6.341669359244406e-05,1
454,0,0.00046218838542699814,1
455,0,5.6651744671398774e-05,4
456,0,0.0011046280851587653,3
457,0,0.0005918341339565814,4
458,0,0.0001729100476950407,3
459,0,0.0033933999948203564,4
460,0,0.0005097880493849516,1
461,0,0.0025277379900217056,3
462,0,0.0011052065528929234,2
463,0,0.0026031022425740957,1
464,0,0.00025846410426311195,2
465,0,0.0001410443801432848,5
466,0,0.013004309497773647,3
467,0,0.0004947425913996994,2
468,0,0.0002495868247933686,2
469,0,0.0011981147108599544,1
470,0,5.6519111240049824e-05,5
471,0,0.0007521513034589589,1
472,0,0.0002788956626318395,2
473,0,0.00028061040211468935,5
474,0,0.0041099549271166325,1
475,0,8.84930050233379e-05,1
476,0,0.00032382371136918664,1
477,0,0.05239301919937134,4
478,0,0.0025040670298039913,4
479,0,0.0012284144759178162,1
480,0,0.0006957726436667144,1
481,0,1.7993348592426628e-05,5
482,0,0.0035413708537817,4
483,0,0.00051027542212978,4
484,0,0.028202608227729797,4
485,0,0.002595693338662386,1
486,0,0.08098158985376358,5
487,0,0.005684675183147192,2
488,0,0.9328365325927734,3
489,0,0.00017516738444101065,1
490,0,0.013271314091980457,5
491,0,0.00018053819076158106,1
492,0,0.0016079572960734367,3
493,0,0.0019654198549687862,1
494,0,0.0007665626471862197,1
495,0,0.005390733014792204,5
496,0,0.0015257021877914667,3
497,0,0.00044949023867957294,2
498,0,7.336495036724955e-05,5
499,0,0.0001590204337844625,1
500,0,0.00027890788624063134,1
501,0,7.75871449150145e-05,5
502,0,0.00012458646961022168,5
503,0,0.00063249038066715,2
504,0,0.00018712409655563533,4
505,0,9.379579569213092e-05,5
506,0,3.320222458569333e-05,3
507,0,0.00016635414795018733,1
508,0,4.5303157094167545e-05,1
509,0,0.0022642468102276325,2
510,0,0.004904172383248806,3
511,0,0.006450238171964884,3
512,0,0.13843095302581787,5
513,0,0.0035652676597237587,5
514,0,0.0003217692137695849,3
515,0,1.941334812727291e-05,4
516,0,0.11755620688199997,1
517,0,3.245304469601251e-05,5
518,0,0.009539537131786346,3
519,0,0.00016185756248887628,5
520,0,2.271490120620001e-05,2
521,0,7.203996210591868e-05,2
522,0,0.0018308068392798305,3
523,0,0.0003607222461141646,5
524,0,0.0017576445825397968,5
525,0,0.02838742919266224,5
526,0,0.0005597589770331979,3
527,0,6.057672726456076e-05,4
528,0,0.0005147343035787344,3
529,0,0.002068078378215432,1
530,0,0.0006436037365347147,5
531,0,0.14406242966651917,2
532,0,0.00018498236022423953,3
533,0,0.00027011349448002875,5
534,0,0.00918979849666357,1
535,0,0.0007065668469294906,4
536,0,0.006492279004305601,4
537,0,0.00010987352288793772,3
538,0,0.00018206603999715298,2
539,0,0.0011595969554036856,3
540,0,0.00019323731248732656,2
541,0,2.0544724975479767e-05,3
542,0,0.005055731628090143,2
543,0,0.003233896801248193,1
544,0,0.006513057742267847,4
545,0,0.00015768266166560352,4
546,0,0.000724384852219373,5
547,0,0.003998775500804186,3
548,0,0.0002442064869683236,5
549,0,0.001311640371568501,3
550,0,0.014327074401080608,1
551,0,0.09762626886367798,2
552,0,0.0012783495476469398,5
553,0,0.00866385456174612,1
554,0,0.004457626026123762,4
555,0,0.0003231378213968128,5
556,0,0.0014282776974141598,4
557,0,0.024939604103565216,4
558,0,0.00035127816954627633,5
559,0,0.00018918669957201928,4
560,0,0.004269815515726805,5
561,0,0.0004150650347582996,5
562,0,0.0024053724482655525,5
563,0,5.251833135844208e-05,5
564,0,0.0004097684286534786,1
565,0,0.010259282775223255,4
566,0,0.004043994005769491,4
567,0,0.000327383546391502,4
568,0,0.03229283168911934,4
569,0,0.00768660381436348,4
570,0,0.008852031081914902,1
571,0,0.013151518069207668,4
572,0,0.0004660541599150747,5
573,0,0.004394201096147299,1
574,0,0.0002252491976832971,3
575,0,0.031874701380729675,3
576,0,0.0008333378937095404,3
577,0,0.00015977490693330765,4
578,0,0.07929694652557373,1
579,0,0.04929239675402641,1
580,0,0.2971676290035248,5
581,0,0.00017211964586749673,5
582,0,0.003518650308251381,1
583,0,0.0006001827423460782,1
584,0,0.00017752950952854007,4
585,0,0.13014905154705048,1
586,0,0.0010784664191305637,5
587,0,0.0006357069360092282,4
588,0,0.004196379333734512,5
589,0,0.0010175795760005713,2
590,0,0.0004956101183779538,2
591,0,0.8240600228309631,3
592,0,0.015650788322091103,1
593,0,0.10391736775636673,4
594,0,0.0004285586182959378,4
595,0,0.01586109586060047,5
596,0,0.0013649974716827273,1
597,0,0.0005503228167071939,1
598,0,0.00011268610978731886,3
599,0,0.011096768081188202,1
600,0,0.0003571542911231518,5
601,0,0.04427489638328552,4
602,0,0.00041951570892706513,3
603,0,0.007717123720794916,2
604,0,0.0008082014392130077,3
605,0,0.02874152734875679,3
606,0,0.008759897202253342,3
607,0,0.04427732527256012,5
608,0,0.0021393918432295322,1
609,0,0.00033591073588468134,4
610,0,0.041495706886053085,2
611,0,0.012979503720998764,1
612,0,0.0008436915813945234,2
613,0,0.004188078455626965,3
614,0,0.0060691204853355885,3
615,0,0.0006779170944355428,5
616,0,0.0020908068399876356,4
617,0,0.025377638638019562,4
618,0,0.0001639500114833936,1
619,0,0.001567155122756958,2
620,0,0.0016015925211831927,4
621,0,0.0004989668377675116,1
622,0,0.0003100321046076715,1
623,0,0.00010520521027501673,3
624,0,0.0037785533349961042,3
625,0,0.0019880125764757395,5
626,0,2.902425876527559e-05,1
627,0,0.16749638319015503,3
628,0,0.046184033155441284,2
629,0,0.00019839502056129277,1
630,0,0.00033538322895765305,5
631,0,0.09160254150629044,1
632,0,0.008359730243682861,4
633,0,0.00017997615213971585,5
634,0,0.0003605363890528679,3
635,0,0.0002664486819412559,2
636,0,0.01845494657754898,5
637,0,0.00010841057519428432,3
638,0,0.003769852686673403,5
639,0,0.0004330147639848292,3
640,0,0.00587431201711297,2
641,0,0.014253640547394753,3
642,0,0.001497277058660984,5
643,0,0.0028008364606648684,3
644,0,2.512868377380073e-05,3
645,0,0.004902631975710392,5
646,0,0.07279017567634583,4
647,0,2.4905877580749802e-05,2
648,0,0.0033422159031033516,1
649,0,0.002999493619427085,5
650,0,0.00020114566723350435,1
651,0,0.00019599006918724626,2
652,0,0.0014080931432545185,4
653,0,0.10900457203388214,3
654,0,0.0002272371930303052,2
655,0,0.00012662577501032501,3
656,0,0.0005987341282889247,1
657,0,0.0021061331499367952,4
658,0,0.0032350621186196804,4
659,0,0.32081469893455505,1
660,0,0.24708782136440277,1
661,0,0.003884478472173214,3
662,0,0.000301311316434294,4
663,0,0.0001836498558986932,3
664,0,0.014282383024692535,1
665,0,0.018196264281868935,3
666,0,0.0965384915471077,1
667,0,0.00011247226211708039,4
668,0,0.06217880919575691,3
669,0,7.064964302117005e-05,5
670,0,0.00018385783187113702,5
671,0,0.05296076834201813,4
672,0,3.090694735874422e-05,3
673,0,0.0005433367914520204,1
674,0,0.0003135775914415717,3
675,0,0.00021187201491557062,5
676,0,0.04117400571703911,1
677,0,0.007586271967738867,1
678,0,0.0063648521900177,3
679,0,0.0007904837839305401,2
680,0,3.653901148936711e-05,4
681,0,0.006975834723562002,4
682,0,0.00040683691622689366,1
683,0,0.02159915305674076,1
684,0,0.0372103787958622,4
685,0,0.0032078002113848925,1
686,0,0.0012817748356610537,2
687,0,0.03898167982697487,4
688,0,0.0004744891484733671,1
689,0,0.001044834265485406,4
690,0,0.016227159649133682,3
691,0,0.014212173409759998,1
692,0,0.0010947567643597722,5
693,0,0.18206669390201569,1
694,0,0.22124402225017548,5
695,0,0.0032267451751977205,5
696,0,0.12238416075706482,1
697,0,0.0011387402191758156,5
698,0,0.025472894310951233,4
699,0,0.029154710471630096,5
700,0,0.00015949711087159812,5
701,0,0.0018455145182088017,4
702,0,0.007670852821320295,2
703,0,0.00039779514190740883,3
704,0,0.0008384797256439924,1
705,0,0.00017542245041113347,5
706,0,0.0013951488072052598,5
707,0,0.004983253311365843,4
708,0,0.0179353766143322,2
709,0,0.40717074275016785,1
710,0,0.00023572437930852175,4
711,0,0.0008627405040897429,4
712,0,0.02073155716061592,3
713,0,0.0008391723968088627,5
714,0,0.0005929144681431353,2
715,0,4.411180634633638e-05,3
716,0,0.0018661638023331761,2
717,0,0.0003683932591229677,3
718,0,0.000611233408562839,2
719,0,0.04509107768535614,3
720,0,0.0002822912356350571,2
721,0,0.0021685140673071146,2
722,0,0.00015682018420193344,1
723,0,0.0007085016695782542,1
724,0,0.01361919566988945,5
725,0,0.060519855469465256,1
726,0,0.09225483983755112,5
727,0,0.0008604885661043227,1
728,0,0.00030251246062107384,4
729,0,0.0014933469938114285,3
730,0,0.0003400584391783923,4
731,0,0.0020756213925778866,1
732,0,0.002315118443220854,1
733,0,0.14612603187561035,1
734,0,0.004009658936411142,3
735,0,0.0004338932048995048,5
736,0,8.720038022147492e-05,2
737,0,0.002573318313807249,3
738,0,0.00017780090274754912,1
739,0,0.0002756715111900121,4
740,0,0.0002160093281418085,2
741,0,5.001420868211426e-05,3
742,0,2.2932688807486556e-05,3
743,0,0.00068854441633448,1
744,0,0.0014966476010158658,1
745,0,0.0022041501943022013,2
746,0,0.0018392999190837145,5
747,0,0.005113556981086731,1
748,0,0.0038497913628816605,3
749,0,0.00032862843363545835,1
750,0,0.00015258243365678936,2
751,0,0.014009170234203339,3
752,0,0.0138718131929636,3
753,0,0.0015102287288755178,4
754,0,0.0008449176675640047,1
755,0,0.0001175801080535166,4
756,0,0.02554153837263584,3
757,0,0.001784978318028152,3
758,0,0.014886855147778988,3
759,0,0.00024330544692929834,1
760,0,0.007561058271676302,1
761,0,0.007706772070378065,4
762,0,1.63464828801807e-05,3
763,0,0.0003509467642288655,1
764,0,0.0002637138532008976,5
765,0,0.004075092729181051,1
766,0,0.00029924322734586895,3
767,0,0.005694953259080648,3
768,0,0.000518565415404737,1
769,0,0.00018346626893617213,5
770,0,6.967814260860905e-05,1
771,0,0.0002839832450263202,5
772,0,0.0010691869538277388,2
773,0,0.0005094480002298951,1
774,0,0.0004062513471581042,3
775,0,1.0599493180052377e-05,1
776,0,0.0004062441876158118,4
777,0,0.0001487727859057486,2
778,0,0.0020356671884655952,2
779,0,0.0002072037459583953,3
780,0,4.102179445908405e-05,5
781,0,0.001922727096825838,2
782,0,0.00045473536010831594,2
783,0,0.00027142773615196347,2
784,0,0.00018117157742381096,4
785,0,0.0026237634010612965,4
786,0,0.0014628460630774498,4
787,0,0.00015548919327557087,5
788,0,0.0002285853261128068,5
789,0,0.00037071280530653894,1
790,0,0.002674309303984046,5
791,0,0.00240876292809844,1
792,0,0.000343734078342095,1
793,0,0.06904008984565735,3
794,0,0.01786072924733162,3
795,0,0.000286866124952212,3
796,0,0.0012333679478615522,3
797,0,0.002472182037308812,3
798,0,0.00013555878831539303,3
799,0,0.0006549022509716451,1
800,0,0.0008480576798319817,4
801,0,0.008244827389717102,2
802,0,0.00012057086132699624,5
803,0,0.0001967887073988095,4
804,0,0.00011665229976642877,4
805,0,0.001589184277690947,1
806,0,0.0021295007318258286,1
807,0,0.026238176971673965,4
808,0,0.023959720507264137,5
809,0,0.07651132345199585,5
810,0,0.03860059753060341,4
811,0,0.006569076795130968,1
812,0,0.02405959740281105,4
813,0,0.00034337464603595436,1
814,0,0.0049304841086268425,3
815,0,0.00013875396689400077,3
816,0,0.00010924460366368294,4
817,0,0.04731602594256401,1
818,0,0.0005536777316592634,2
819,0,6.059607767383568e-05,4
820,0,0.010510819964110851,1
821,0,0.0028299125842750072,2
822,0,0.0008324660011567175,1
823,0,0.00010683864093152806,4
824,0,0.1256505697965622,4
825,0,0.0003865552425850183,4
826,0,0.004631089512258768,3
827,0,0.00015158501628320664,1
828,0,0.0001440088963136077,5
829,0,8.804277604212984e-05,3
830,0,0.0014638911234214902,3
831,0,0.0016905568772926927,1
832,0,0.0007839536992833018,2
833,0,0.0031197918578982353,5
834,0,0.0012425699969753623,5
835,0,0.00918844435364008,1
836,0,0.0005248854286037385,1
837,0,0.0004622403357643634,3
838,0,0.0073745958507061005,2
839,0,0.04775722697377205,5
840,0,0.0009976726723834872,1
841,0,9.079182927962393e-05,5
842,0,0.0012250649742782116,2
843,0,0.05548667162656784,3
844,0,6.523064075736329e-05,1
845,0,0.0007401923649013042,1
846,0,0.01050484087318182,3
847,0,0.00013584436965174973,4
848,0,0.032721176743507385,1
849,0,0.03807024657726288,5
850,0,0.0003810088674072176,3
851,0,0.000699058931786567,3
852,0,4.8773708840599284e-05,5
853,0,0.00011583735613385215,2
854,0,0.0001367086370009929,2
855,0,0.011410661041736603,5
856,0,0.029476702213287354,4
857,0,0.00017310964176431298,1
858,0,0.0007324604084715247,4
859,0,0.00012401386629790068,5
860,0,0.00023616418184246868,4
861,0,0.00010208810272160918,1
862,0,0.02045358717441559,2
863,0,0.004771643318235874,2
864,0,0.038880083709955215,4
865,0,0.003194017568603158,5
866,0,0.0014401266817003489,4
867,0,0.009507237933576107,1
868,0,0.0008512681815773249,5
869,0,0.0014828869607299566,1
870,0,0.0006537613226100802,3
871,0,0.00028875397401861846,2
872,0,0.0674971267580986,3
873,0,0.02124645560979843,1
874,0,0.024476392194628716,3
875,0,0.03550492599606514,5
876,0,0.0012073427205905318,2
877,0,0.0005517937242984772,3
878,0,0.00017615828255657107,3
879,0,0.030763013288378716,3
880,0,0.3485322594642639,4
881,0,0.0008804019307717681,4
882,0,0.146871417760849,1
883,0,0.018101602792739868,3
884,0,0.00035884164390154183,2
885,0,0.22094261646270752,1
886,0,0.0005851915339007974,4
887,0,0.0013116559712216258,4
