Account_ID,Risk_Score,Risk_Tier,Flagged_Mule,Action
68,0.0045,Low,0,Routine monitoring
69,0.0062,Low,0,Routine monitoring
70,0.0383,Low,0,Routine monitoring
71,0.0008,Low,0,Routine monitoring
72,0.0182,Low,0,Routine monitoring
73,0.011,Low,0,Routine monitoring
74,0.0099,Low,0,Routine monitoring
75,0.4081,Medium,0,Enhanced monitoring
76,0.0,Low,0,Routine monitoring
77,0.0643,Low,0,Routine monitoring
78,0.0039,Low,0,Routine monitoring
79,0.0008,Low,0,Routine monitoring
80,0.0026,Low,0,Routine monitoring
81,0.015,Low,0,Routine monitoring
82,0.0059,Low,0,Routine monitoring
83,0.0008,Low,0,Routine monitoring
84,0.002,Low,0,Routine monitoring
85,0.0013,Low,0,Routine monitoring
86,0.0073,Low,0,Routine monitoring
87,0.0105,Low,0,Routine monitoring
88,0.0256,Low,0,Routine monitoring
89,0.1328,Low,0,Routine monitoring
90,0.0009,Low,0,Routine monitoring
91,0.0008,Low,0,Routine monitoring
92,0.001,Low,0,Routine monitoring
93,0.0054,Low,0,Routine monitoring
94,0.0037,Low,0,Routine monitoring
95,0.0005,Low,0,Routine monitoring
96,0.0016,Low,0,Routine monitoring
97,0.0065,Low,0,Routine monitoring
98,0.0012,Low,0,Routine monitoring
99,0.0016,Low,0,Routine monitoring
100,0.0036,Low,0,Routine monitoring
101,0.0006,Low,0,Routine monitoring
102,0.0224,Low,0,Routine monitoring
103,0.0016,Low,0,Routine monitoring
104,0.0002,Low,0,Routine monitoring
105,0.001,Low,0,Routine monitoring
106,0.0083,Low,0,Routine monitoring
107,0.0045,Low,0,Routine monitoring
108,1e-04,Low,0,Routine monitoring
109,0.0025,Low,0,Routine monitoring
110,1e-04,Low,0,Routine monitoring
111,0.0015,Low,0,Routine monitoring
112,0.27,Low,0,Routine monitoring
113,0.0002,Low,0,Routine monitoring
114,0.004,Low,0,Routine monitoring
115,1e-04,Low,0,Routine monitoring
116,0.0006,Low,0,Routine monitoring
117,0.0025,Low,0,Routine monitoring
118,0.009,Low,0,Routine monitoring
119,0.0023,Low,0,Routine monitoring
120,0.0056,Low,0,Routine monitoring
121,0.0006,Low,0,Routine monitoring
122,0.0004,Low,0,Routine monitoring
123,1e-04,Low,0,Routine monitoring
124,0.0066,Low,0,Routine monitoring
125,0.0003,Low,0,Routine monitoring
126,1e-04,Low,0,Routine monitoring
127,0.0047,Low,0,Routine monitoring
128,0.0016,Low,0,Routine monitoring
129,0.0002,Low,0,Routine monitoring
130,0.0004,Low,0,Routine monitoring
131,0.0003,Low,0,Routine monitoring
132,0.0224,Low,0,Routine monitoring
133,0.0051,Low,0,Routine monitoring
134,0.0013,Low,0,Routine monitoring
135,0.0009,Low,0,Routine monitoring
136,0.0037,Low,0,Routine monitoring
137,0.0013,Low,0,Routine monitoring
138,0.0585,Low,0,Routine monitoring
139,0.0005,Low,0,Routine monitoring
140,1e-04,Low,0,Routine monitoring
141,0.0,Low,0,Routine monitoring
142,0.0004,Low,0,Routine monitoring
143,0.0011,Low,0,Routine monitoring
144,0.0011,Low,0,Routine monitoring
145,0.0035,Low,0,Routine monitoring
146,0.0008,Low,0,Routine monitoring
147,0.0137,Low,0,Routine monitoring
148,0.0007,Low,0,Routine monitoring
149,0.0004,Low,0,Routine monitoring
150,0.0009,Low,0,Routine monitoring
151,0.0019,Low,0,Routine monitoring
152,0.0014,Low,0,Routine monitoring
153,0.0005,Low,0,Routine monitoring
154,0.0094,Low,0,Routine monitoring
155,0.0714,Low,0,Routine monitoring
156,0.0022,Low,0,Routine monitoring
157,0.0056,Low,0,Routine monitoring
158,0.003,Low,0,Routine monitoring
159,0.0044,Low,0,Routine monitoring
160,1e-04,Low,0,Routine monitoring
161,0.0006,Low,0,Routine monitoring
162,0.0141,Low,0,Routine monitoring
163,0.0062,Low,0,Routine monitoring
164,0.0068,Low,0,Routine monitoring
165,0.2742,Low,0,Routine monitoring
166,0.0073,Low,0,Routine monitoring
167,0.0002,Low,0,Routine monitoring
168,0.0025,Low,0,Routine monitoring
169,0.0002,Low,0,Routine monitoring
170,0.0016,Low,0,Routine monitoring
171,0.003,Low,0,Routine monitoring
172,0.0003,Low,0,Routine monitoring
173,0.0054,Low,0,Routine monitoring
174,0.0049,Low,0,Routine monitoring
175,0.0,Low,0,Routine monitoring
176,0.0013,Low,0,Routine monitoring
177,0.0013,Low,0,Routine monitoring
178,0.0013,Low,0,Routine monitoring
179,0.0006,Low,0,Routine monitoring
180,0.0043,Low,0,Routine monitoring
181,0.0002,Low,0,Routine monitoring
182,0.0004,Low,0,Routine monitoring
183,0.0981,Low,0,Routine monitoring
184,0.0022,Low,0,Routine monitoring
185,0.0007,Low,0,Routine monitoring
186,0.0017,Low,0,Routine monitoring
187,0.0713,Low,0,Routine monitoring
188,0.0007,Low,0,Routine monitoring
189,0.0107,Low,0,Routine monitoring
190,0.0582,Low,0,Routine monitoring
191,0.0007,Low,0,Routine monitoring
192,0.0012,Low,0,Routine monitoring
193,0.0083,Low,0,Routine monitoring
194,1e-04,Low,0,Routine monitoring
195,0.0033,Low,0,Routine monitoring
196,0.0069,Low,0,Routine monitoring
197,0.0364,Low,0,Routine monitoring
198,0.1303,Low,0,Routine monitoring
199,0.0003,Low,0,Routine monitoring
200,0.3413,Low,0,Routine monitoring
201,0.0418,Low,0,Routine monitoring
202,0.001,Low,0,Routine monitoring
203,0.0019,Low,0,Routine monitoring
204,0.0281,Low,0,Routine monitoring
205,0.0043,Low,0,Routine monitoring
206,0.0193,Low,0,Routine monitoring
207,0.0,Low,0,Routine monitoring
208,0.0008,Low,0,Routine monitoring
209,0.0048,Low,0,Routine monitoring
210,1e-04,Low,0,Routine monitoring
211,0.0056,Low,0,Routine monitoring
212,0.0011,Low,0,Routine monitoring
213,0.0144,Low,0,Routine monitoring
214,0.0009,Low,0,Routine monitoring
215,0.0327,Low,0,Routine monitoring
216,0.0124,Low,0,Routine monitoring
217,0.012,Low,0,Routine monitoring
218,0.0055,Low,0,Routine monitoring
219,1e-04,Low,0,Routine monitoring
220,0.0045,Low,0,Routine monitoring
221,0.0022,Low,0,Routine monitoring
222,0.0002,Low,0,Routine monitoring
223,0.0,Low,0,Routine monitoring
224,0.0037,Low,0,Routine monitoring
225,0.0147,Low,0,Routine monitoring
226,0.0004,Low,0,Routine monitoring
227,0.0024,Low,0,Routine monitoring
228,0.0019,Low,0,Routine monitoring
229,0.0029,Low,0,Routine monitoring
230,0.0024,Low,0,Routine monitoring
231,0.0075,Low,0,Routine monitoring
232,0.0075,Low,0,Routine monitoring
233,0.0108,Low,0,Routine monitoring
234,0.0043,Low,0,Routine monitoring
235,0.0029,Low,0,Routine monitoring
236,0.0011,Low,0,Routine monitoring
237,0.0008,Low,0,Routine monitoring
238,1e-04,Low,0,Routine monitoring
239,0.0259,Low,0,Routine monitoring
240,0.0066,Low,0,Routine monitoring
241,0.0011,Low,0,Routine monitoring
242,0.0005,Low,0,Routine monitoring
243,0.0002,Low,0,Routine monitoring
244,0.0018,Low,0,Routine monitoring
245,0.0058,Low,0,Routine monitoring
246,0.0016,Low,0,Routine monitoring
247,0.0042,Low,0,Routine monitoring
248,0.3118,Low,0,Routine monitoring
249,0.01,Low,0,Routine monitoring
250,0.0174,Low,0,Routine monitoring
251,0.0414,Low,0,Routine monitoring
252,0.0136,Low,0,Routine monitoring
253,0.0367,Low,0,Routine monitoring
254,1e-04,Low,0,Routine monitoring
255,0.0117,Low,0,Routine monitoring
256,0.0099,Low,0,Routine monitoring
257,0.0075,Low,0,Routine monitoring
258,0.2551,Low,0,Routine monitoring
259,0.0048,Low,0,Routine monitoring
260,0.001,Low,0,Routine monitoring
261,0.0012,Low,0,Routine monitoring
262,0.0024,Low,0,Routine monitoring
263,0.0764,Low,0,Routine monitoring
264,0.0162,Low,0,Routine monitoring
265,0.0457,Low,0,Routine monitoring
266,0.0741,Low,0,Routine monitoring
267,0.0212,Low,0,Routine monitoring
268,0.036,Low,0,Routine monitoring
269,0.0027,Low,0,Routine monitoring
270,0.0016,Low,0,Routine monitoring
271,0.0235,Low,0,Routine monitoring
272,0.1684,Low,0,Routine monitoring
273,0.0023,Low,0,Routine monitoring
274,0.5171,Medium,0,Enhanced monitoring
275,0.0664,Low,0,Routine monitoring
276,1e-04,Low,0,Routine monitoring
277,0.0194,Low,0,Routine monitoring
278,0.0319,Low,0,Routine monitoring
279,0.014,Low,0,Routine monitoring
280,0.0015,Low,0,Routine monitoring
281,0.02,Low,0,Routine monitoring
282,0.0266,Low,0,Routine monitoring
283,0.0013,Low,0,Routine monitoring
284,0.0009,Low,0,Routine monitoring
285,0.2548,Low,0,Routine monitoring
286,0.0559,Low,0,Routine monitoring
287,0.0063,Low,0,Routine monitoring
288,0.0007,Low,0,Routine monitoring
289,0.0004,Low,0,Routine monitoring
290,0.0005,Low,0,Routine monitoring
291,0.026,Low,0,Routine monitoring
292,0.1166,Low,0,Routine monitoring
293,0.1184,Low,0,Routine monitoring
294,0.0011,Low,0,Routine monitoring
295,0.0302,Low,0,Routine monitoring
296,0.0005,Low,0,Routine monitoring
297,0.031,Low,0,Routine monitoring
298,0.0044,Low,0,Routine monitoring
299,0.0007,Low,0,Routine monitoring
300,0.0005,Low,0,Routine monitoring
301,0.0005,Low,0,Routine monitoring
302,1e-04,Low,0,Routine monitoring
303,0.0761,Low,0,Routine monitoring
304,0.001,Low,0,Routine monitoring
305,0.0003,Low,0,Routine monitoring
306,0.0005,Low,0,Routine monitoring
307,0.0155,Low,0,Routine monitoring
308,0.012,Low,0,Routine monitoring
309,0.0005,Low,0,Routine monitoring
310,0.0318,Low,0,Routine monitoring
311,0.0003,Low,0,Routine monitoring
312,0.0002,Low,0,Routine monitoring
313,0.0009,Low,0,Routine monitoring
314,0.0123,Low,0,Routine monitoring
315,0.019,Low,0,Routine monitoring
316,0.0038,Low,0,Routine monitoring
317,0.0211,Low,0,Routine monitoring
318,0.0089,Low,0,Routine monitoring
319,0.0072,Low,0,Routine monitoring
320,0.0019,Low,0,Routine monitoring
321,1e-04,Low,0,Routine monitoring
322,1e-04,Low,0,Routine monitoring
323,0.0027,Low,0,Routine monitoring
324,0.0634,Low,0,Routine monitoring
325,0.0005,Low,0,Routine monitoring
326,0.0019,Low,0,Routine monitoring
327,0.0595,Low,0,Routine monitoring
328,0.1012,Low,0,Routine monitoring
329,0.0008,Low,0,Routine monitoring
330,0.0023,Low,0,Routine monitoring
331,0.0013,Low,0,Routine monitoring
332,0.004,Low,0,Routine monitoring
333,0.0147,Low,0,Routine monitoring
334,0.018,Low,0,Routine monitoring
335,0.0097,Low,0,Routine monitoring
336,0.0433,Low,0,Routine monitoring
337,0.0161,Low,0,Routine monitoring
338,0.0689,Low,0,Routine monitoring
339,0.0036,Low,0,Routine monitoring
340,0.0002,Low,0,Routine monitoring
341,0.0971,Low,0,Routine monitoring
342,0.0009,Low,0,Routine monitoring
343,0.0003,Low,0,Routine monitoring
344,0.0035,Low,0,Routine monitoring
345,0.0008,Low,0,Routine monitoring
346,0.0638,Low,0,Routine monitoring
347,0.1444,Low,0,Routine monitoring
348,0.0079,Low,0,Routine monitoring
349,0.6251,High,0,Analyst investigation
350,0.0034,Low,0,Routine monitoring
351,0.034,Low,0,Routine monitoring
352,0.0063,Low,0,Routine monitoring
353,0.0084,Low,0,Routine monitoring
354,0.0496,Low,0,Routine monitoring
355,0.0008,Low,0,Routine monitoring
356,0.0162,Low,0,Routine monitoring
357,0.0,Low,0,Routine monitoring
358,0.0,Low,0,Routine monitoring
359,0.0131,Low,0,Routine monitoring
360,0.0009,Low,0,Routine monitoring
361,0.0315,Low,0,Routine monitoring
362,0.0398,Low,0,Routine monitoring
363,0.0043,Low,0,Routine monitoring
364,0.0087,Low,0,Routine monitoring
365,0.0079,Low,0,Routine monitoring
366,0.0117,Low,0,Routine monitoring
367,0.0017,Low,0,Routine monitoring
368,0.0021,Low,0,Routine monitoring
369,0.0085,Low,0,Routine monitoring
370,0.0725,Low,0,Routine monitoring
371,0.0006,Low,0,Routine monitoring
372,0.0006,Low,0,Routine monitoring
373,0.0014,Low,0,Routine monitoring
374,0.0455,Low,0,Routine monitoring
375,1e-04,Low,0,Routine monitoring
376,0.0028,Low,0,Routine monitoring
377,0.0038,Low,0,Routine monitoring
378,0.1189,Low,0,Routine monitoring
379,0.2057,Low,0,Routine monitoring
380,0.0041,Low,0,Routine monitoring
381,0.0189,Low,0,Routine monitoring
382,0.0955,Low,0,Routine monitoring
383,0.0556,Low,0,Routine monitoring
384,1e-04,Low,0,Routine monitoring
385,0.0019,Low,0,Routine monitoring
386,0.0323,Low,0,Routine monitoring
387,0.0071,Low,0,Routine monitoring
388,1e-04,Low,0,Routine monitoring
389,0.0019,Low,0,Routine monitoring
390,0.0003,Low,0,Routine monitoring
391,0.0128,Low,0,Routine monitoring
392,0.0002,Low,0,Routine monitoring
393,0.0562,Low,0,Routine monitoring
394,0.0002,Low,0,Routine monitoring
395,0.0025,Low,0,Routine monitoring
396,0.0007,Low,0,Routine monitoring
397,0.0002,Low,0,Routine monitoring
398,0.024,Low,0,Routine monitoring
399,0.0073,Low,0,Routine monitoring
400,0.3577,Medium,0,Enhanced monitoring
401,0.2418,Low,0,Routine monitoring
402,0.0039,Low,0,Routine monitoring
403,0.001,Low,0,Routine monitoring
404,0.1124,Low,0,Routine monitoring
405,0.001,Low,0,Routine monitoring
406,1e-04,Low,0,Routine monitoring
407,0.0035,Low,0,Routine monitoring
408,0.0005,Low,0,Routine monitoring
409,0.0077,Low,0,Routine monitoring
410,0.0134,Low,0,Routine monitoring
411,0.0007,Low,0,Routine monitoring
412,0.0127,Low,0,Routine monitoring
413,1e-04,Low,0,Routine monitoring
414,0.0127,Low,0,Routine monitoring
415,0.0014,Low,0,Routine monitoring
416,0.0,Low,0,Routine monitoring
417,0.0011,Low,0,Routine monitoring
418,0.0,Low,0,Routine monitoring
419,0.0008,Low,0,Routine monitoring
420,0.0042,Low,0,Routine monitoring
421,0.0031,Low,0,Routine monitoring
422,0.0006,Low,0,Routine monitoring
423,0.001,Low,0,Routine monitoring
424,0.0003,Low,0,Routine monitoring
425,0.0008,Low,0,Routine monitoring
426,0.001,Low,0,Routine monitoring
427,0.0039,Low,0,Routine monitoring
428,0.0002,Low,0,Routine monitoring
429,0.0203,Low,0,Routine monitoring
430,0.0002,Low,0,Routine monitoring
431,0.0054,Low,0,Routine monitoring
432,0.0041,Low,0,Routine monitoring
433,0.0002,Low,0,Routine monitoring
434,0.0003,Low,0,Routine monitoring
435,0.5366,Medium,0,Enhanced monitoring
436,0.0181,Low,0,Routine monitoring
437,0.0071,Low,0,Routine monitoring
438,0.0033,Low,0,Routine monitoring
439,0.0011,Low,0,Routine monitoring
440,0.0006,Low,0,Routine monitoring
441,0.0002,Low,0,Routine monitoring
442,0.004,Low,0,Routine monitoring
443,0.0,Low,0,Routine monitoring
444,0.0007,Low,0,Routine monitoring
445,0.0297,Low,0,Routine monitoring
446,0.0009,Low,0,Routine monitoring
447,0.0017,Low,0,Routine monitoring
448,0.0002,Low,0,Routine monitoring
449,0.0058,Low,0,Routine monitoring
450,0.0006,Low,0,Routine monitoring
451,0.0019,Low,0,Routine monitoring
452,1e-04,Low,0,Routine monitoring
453,0.001,Low,0,Routine monitoring
454,0.0005,Low,0,Routine monitoring
455,0.0004,Low,0,Routine monitoring
456,0.0047,Low,0,Routine monitoring
457,0.0005,Low,0,Routine monitoring
458,0.0234,Low,0,Routine monitoring
459,0.0171,Low,0,Routine monitoring
460,0.008,Low,0,Routine monitoring
461,0.0011,Low,0,Routine monitoring
462,0.0019,Low,0,Routine monitoring
463,0.0002,Low,0,Routine monitoring
464,0.0013,Low,0,Routine monitoring
465,0.0896,Low,0,Routine monitoring
466,0.0012,Low,0,Routine monitoring
467,0.0025,Low,0,Routine monitoring
468,0.0032,Low,0,Routine monitoring
469,0.0002,Low,0,Routine monitoring
470,0.0004,Low,0,Routine monitoring
471,0.0005,Low,0,Routine monitoring
472,0.0063,Low,0,Routine monitoring
473,0.0076,Low,0,Routine monitoring
474,0.0012,Low,0,Routine monitoring
475,0.0005,Low,0,Routine monitoring
476,0.1028,Low,0,Routine monitoring
477,0.031,Low,0,Routine monitoring
478,0.0023,Low,0,Routine monitoring
479,0.0011,Low,0,Routine monitoring
480,0.0003,Low,0,Routine monitoring
481,0.0086,Low,0,Routine monitoring
482,0.0007,Low,0,Routine monitoring
483,0.0628,Low,0,Routine monitoring
484,0.0024,Low,0,Routine monitoring
485,0.0078,Low,0,Routine monitoring
486,0.0025,Low,0,Routine monitoring
487,0.2998,Low,0,Routine monitoring
488,0.0004,Low,0,Routine monitoring
489,0.166,Low,0,Routine monitoring
490,0.0004,Low,0,Routine monitoring
491,0.0012,Low,0,Routine monitoring
492,0.0046,Low,0,Routine monitoring
493,0.0208,Low,0,Routine monitoring
494,0.0153,Low,0,Routine monitoring
495,0.004,Low,0,Routine monitoring
496,0.0206,Low,0,Routine monitoring
497,0.001,Low,0,Routine monitoring
498,0.0003,Low,0,Routine monitoring
499,1e-04,Low,0,Routine monitoring
500,1e-04,Low,0,Routine monitoring
501,0.0002,Low,0,Routine monitoring
502,0.0006,Low,0,Routine monitoring
503,0.002,Low,0,Routine monitoring
504,0.0078,Low,0,Routine monitoring
505,0.0002,Low,0,Routine monitoring
506,0.0006,Low,0,Routine monitoring
507,0.0004,Low,0,Routine monitoring
508,0.0004,Low,0,Routine monitoring
509,0.0049,Low,0,Routine monitoring
510,0.0008,Low,0,Routine monitoring
511,0.0582,Low,0,Routine monitoring
512,0.0089,Low,0,Routine monitoring
513,0.0004,Low,0,Routine monitoring
514,0.0002,Low,0,Routine monitoring
515,0.0373,Low,0,Routine monitoring
516,0.0,Low,0,Routine monitoring
517,0.002,Low,0,Routine monitoring
518,0.0084,Low,0,Routine monitoring
519,0.0,Low,0,Routine monitoring
520,0.0005,Low,0,Routine monitoring
521,0.0202,Low,0,Routine monitoring
522,0.0025,Low,0,Routine monitoring
523,0.0083,Low,0,Routine monitoring
524,0.1006,Low,0,Routine monitoring
525,1e-04,Low,0,Routine monitoring
526,0.0013,Low,0,Routine monitoring
527,0.006,Low,0,Routine monitoring
528,0.0054,Low,0,Routine monitoring
529,0.0016,Low,0,Routine monitoring
530,0.0272,Low,0,Routine monitoring
531,0.0003,Low,0,Routine monitoring
532,0.0038,Low,0,Routine monitoring
533,0.2433,Low,0,Routine monitoring
534,0.0009,Low,0,Routine monitoring
535,0.2935,Low,0,Routine monitoring
536,0.0012,Low,0,Routine monitoring
537,0.0029,Low,0,Routine monitoring
538,0.0393,Low,0,Routine monitoring
539,0.0009,Low,0,Routine monitoring
540,0.0071,Low,0,Routine monitoring
541,0.0083,Low,0,Routine monitoring
542,0.0135,Low,0,Routine monitoring
543,0.0026,Low,0,Routine monitoring
544,0.0005,Low,0,Routine monitoring
545,0.0007,Low,0,Routine monitoring
546,0.0091,Low,0,Routine monitoring
547,0.0031,Low,0,Routine monitoring
548,1e-04,Low,0,Routine monitoring
549,0.0022,Low,0,Routine monitoring
550,0.0048,Low,0,Routine monitoring
551,0.0192,Low,0,Routine monitoring
552,0.047,Low,0,Routine monitoring
553,0.0147,Low,0,Routine monitoring
554,0.0023,Low,0,Routine monitoring
555,0.0019,Low,0,Routine monitoring
556,0.0371,Low,0,Routine monitoring
557,0.0015,Low,0,Routine monitoring
558,0.0075,Low,0,Routine monitoring
559,0.006,Low,0,Routine monitoring
560,0.0291,Low,0,Routine monitoring
561,0.0613,Low,0,Routine monitoring
562,1e-04,Low,0,Routine monitoring
563,0.0004,Low,0,Routine monitoring
564,0.0879,Low,0,Routine monitoring
565,0.0219,Low,0,Routine monitoring
566,0.002,Low,0,Routine monitoring
567,0.0045,Low,0,Routine monitoring
568,0.0042,Low,0,Routine monitoring
569,0.0058,Low,0,Routine monitoring
570,0.0174,Low,0,Routine monitoring
571,0.015,Low,0,Routine monitoring
572,0.0382,Low,0,Routine monitoring
573,0.0004,Low,0,Routine monitoring
574,0.025,Low,0,Routine monitoring
575,0.0377,Low,0,Routine monitoring
576,0.0055,Low,0,Routine monitoring
577,0.0841,Low,0,Routine monitoring
578,0.0116,Low,0,Routine monitoring
579,0.0153,Low,0,Routine monitoring
580,0.0004,Low,0,Routine monitoring
581,0.0196,Low,0,Routine monitoring
582,0.0004,Low,0,Routine monitoring
583,0.0008,Low,0,Routine monitoring
584,0.0364,Low,0,Routine monitoring
585,0.0017,Low,0,Routine monitoring
586,0.001,Low,0,Routine monitoring
587,0.0319,Low,0,Routine monitoring
588,0.006,Low,0,Routine monitoring
589,0.0121,Low,0,Routine monitoring
590,0.9923,Critical,1,Immediate freeze+STR
591,0.0134,Low,0,Routine monitoring
592,0.224,Low,0,Routine monitoring
593,0.0374,Low,0,Routine monitoring
594,0.0003,Low,0,Routine monitoring
595,0.0128,Low,0,Routine monitoring
596,0.011,Low,0,Routine monitoring
597,0.0003,Low,0,Routine monitoring
598,0.0039,Low,0,Routine monitoring
599,0.0007,Low,0,Routine monitoring
600,0.1061,Low,0,Routine monitoring
601,0.034,Low,0,Routine monitoring
602,0.1279,Low,0,Routine monitoring
603,0.0057,Low,0,Routine monitoring
604,0.0222,Low,0,Routine monitoring
605,0.0361,Low,0,Routine monitoring
606,0.157,Low,0,Routine monitoring
607,0.0011,Low,0,Routine monitoring
608,0.0031,Low,0,Routine monitoring
609,0.036,Low,0,Routine monitoring
610,0.0229,Low,0,Routine monitoring
611,0.0011,Low,0,Routine monitoring
612,0.0346,Low,0,Routine monitoring
613,0.0024,Low,0,Routine monitoring
614,0.0036,Low,0,Routine monitoring
615,0.0109,Low,0,Routine monitoring
616,0.0228,Low,0,Routine monitoring
617,0.0002,Low,0,Routine monitoring
618,0.0827,Low,0,Routine monitoring
619,0.0006,Low,0,Routine monitoring
620,0.0413,Low,0,Routine monitoring
621,0.0008,Low,0,Routine monitoring
622,1e-04,Low,0,Routine monitoring
623,0.0147,Low,0,Routine monitoring
624,0.0069,Low,0,Routine monitoring
625,0.0002,Low,0,Routine monitoring
626,0.038,Low,0,Routine monitoring
627,0.1,Low,0,Routine monitoring
628,1e-04,Low,0,Routine monitoring
629,0.0014,Low,0,Routine monitoring
630,0.0154,Low,0,Routine monitoring
631,0.0119,Low,0,Routine monitoring
632,0.0002,Low,0,Routine monitoring
633,0.0006,Low,0,Routine monitoring
634,0.0005,Low,0,Routine monitoring
635,0.0989,Low,0,Routine monitoring
636,0.0005,Low,0,Routine monitoring
637,0.0065,Low,0,Routine monitoring
638,0.0008,Low,0,Routine monitoring
639,0.0066,Low,0,Routine monitoring
640,0.0279,Low,0,Routine monitoring
641,0.0063,Low,0,Routine monitoring
642,0.0161,Low,0,Routine monitoring
643,1e-04,Low,0,Routine monitoring
644,0.0129,Low,0,Routine monitoring
645,0.001,Low,0,Routine monitoring
646,1e-04,Low,0,Routine monitoring
647,0.0104,Low,0,Routine monitoring
648,0.0128,Low,0,Routine monitoring
649,0.0003,Low,0,Routine monitoring
650,0.0008,Low,0,Routine monitoring
651,0.0003,Low,0,Routine monitoring
652,0.0406,Low,0,Routine monitoring
653,0.0016,Low,0,Routine monitoring
654,0.0007,Low,0,Routine monitoring
655,0.0003,Low,0,Routine monitoring
656,0.0478,Low,0,Routine monitoring
657,0.0023,Low,0,Routine monitoring
658,0.4493,Medium,0,Enhanced monitoring
659,0.1448,Low,0,Routine monitoring
660,0.0042,Low,0,Routine monitoring
661,1e-04,Low,0,Routine monitoring
662,0.0009,Low,0,Routine monitoring
663,0.0249,Low,0,Routine monitoring
664,0.1463,Low,0,Routine monitoring
665,0.0167,Low,0,Routine monitoring
666,1e-04,Low,0,Routine monitoring
667,0.0052,Low,0,Routine monitoring
668,0.0014,Low,0,Routine monitoring
669,0.0029,Low,0,Routine monitoring
670,0.0637,Low,0,Routine monitoring
671,0.0005,Low,0,Routine monitoring
672,0.0044,Low,0,Routine monitoring
673,0.0323,Low,0,Routine monitoring
674,0.0007,Low,0,Routine monitoring
675,0.0222,Low,0,Routine monitoring
676,0.0064,Low,0,Routine monitoring
677,0.0022,Low,0,Routine monitoring
678,0.0004,Low,0,Routine monitoring
679,0.0003,Low,0,Routine monitoring
680,0.0618,Low,0,Routine monitoring
681,0.0016,Low,0,Routine monitoring
682,0.0877,Low,0,Routine monitoring
683,0.1135,Low,0,Routine monitoring
684,0.0034,Low,0,Routine monitoring
685,0.0068,Low,0,Routine monitoring
686,0.0082,Low,0,Routine monitoring
687,0.0046,Low,0,Routine monitoring
688,0.0099,Low,0,Routine monitoring
689,0.0395,Low,0,Routine monitoring
690,0.0417,Low,0,Routine monitoring
691,0.0085,Low,0,Routine monitoring
692,0.147,Low,0,Routine monitoring
693,0.0331,Low,0,Routine monitoring
694,0.0002,Low,0,Routine monitoring
695,0.0319,Low,0,Routine monitoring
696,0.0022,Low,0,Routine monitoring
697,0.0378,Low,0,Routine monitoring
698,0.0008,Low,0,Routine monitoring
